c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
1374,1034,820,619,1000,649,1027,1758,1035,1266
1265,636,857,617,967,687,1067,1462,994,1192
1264,565,942,564,905,672,1051,1344,1022,1218
1259,503,856,623,1004,642,961,1219,1067,1160
1267,501,948,608,1029,617,1096,1342,968,1156
1362,530,882,627,962,591,982,1276,1137,1268
1275,583,1045,561,879,657,918,1296,1063,1245
1327,540,1093,590,969,687,1023,1328,1128,1197
1321,561,1189,612,954,702,1088,1441,1009,1316
1447,620,1173,625,1038,683,1072,1312,1121,1363
1455,637,1119,634,904,707,1107,1422,1093,1289
1396,812,1348,646,895,705,1061,1360,1071,1187
1432,1156,1456,678,924,741,1117,1821,1028,1159
1306,728,1446,685,885,661,1103,1506,1044,1202
1449,695,1397,656,918,665,1101,1585,1044,1147
1706,718,1392,689,894,695,968,1356,1096,1157
1537,770,1668,695,1009,749,1103,1397,1055,1254
1523,789,1410,742,925,700,1026,1364,1081,1253
1675,891,1633,701,916,763,997,1338,1090,1254
1622,1046,1880,818,966,812,1063,1446,1102,1305
1574,1187,1973,803,1003,892,1079,1473,1037,1341
1726,1225,2115,814,1156,837,1216,1608,1064,1350
1631,1291,2063,858,1004,961,1119,1474,1134,1353
1556,1479,2183,945,1057,904,1133,1451,1095,1305
1977,1941,2421,926,1079,1060,1193,2011,1019,1341
2249,1510,2283,894,1085,931,1291,1772,1037,1337
1780,1582,2321,948,1161,1076,1223,1634,1013,1320
1790,1700,2649,989,1135,1152,1356,1413,1177,1357
1822,1509,2753,1239,1261,1115,1456,1581,1035,1346
2113,1781,2680,1190,1246,1396,1430,1777,1042,1436
2491,1904,2857,1239,1418,1265,1405,1528,1106,1453
2286,1882,3073,1471,1372,1567,1482,1614,1146,1524
1820,2044,3036,1224,1402,1637,1559,1821,1231,1465
2042,2192,3237,1159,1689,1700,1577,1876,1187,1520
2550,1838,2994,1392,1474,1564,1555,1773,1298,1592
2460,2148,3003,1659,1572,2001,1505,1776,1175,1421
2199,2480,3201,1611,1522,2000,1657,2161,1171,1506
1964,2099,3066,1467,1567,2000,1536,1925,1164,1554
2307,1971,3179,1573,1580,2108,1801,1863,1325,1523
2049,2244,3091,1777,1614,2238,1682,1685,1277,1503
2074,2294,3348,2292,1736,2023,1894,1762,1290,1507
2450,2427,3419,2024,1783,2179,1795,1996,1347,1608
2172,2395,3508,1723,1697,2419,1924,1831,1517,1523
2224,2428,3418,2006,1726,2446,1845,1766,1565,1669
2370,2324,3366,2255,1785,2496,1909,2058,1625,1717
2597,2634,3318,2326,1897,2454,1925,2283,1537,1582
2544,2312,3493,2112,1915,2696,2057,2110,1675,1780
2387,2503,3714,2065,1819,2545,1954,2086,1616,1652
2313,2787,3503,2081,1978,2492,1882,2485,1792,1619
2649,2399,3273,2265,1876,2599,2219,2297,1581,1567
2492,2394,3385,2558,1992,2880,2194,2324,1785,1459
2195,2633,3440,2358,2004,2870,2118,1958,1686,1407
2597,2493,3533,2287,2033,2715,2035,2277,1647,1517
2327,2408,3532,2338,1725,2758,1947,2269,1653,1546
2326,2559,3846,3149,1769,2722,1994,2083,1802,1546
2448,2327,3497,2917,1769,2748,2068,2257,1861,1733
2911,2430,3593,2629,2142,2977,2310,2642,1848,1569
2795,2367,3773,2711,2099,3057,2318,2425,1828,1605
2717,2370,3662,2820,1966,3108,2135,2383,1933,1611
2547,2467,3452,2563,1980,3098,2326,2255,1797,1676
2495,2422,3508,2691,1943,2895,2216,2722,1803,1558
2420,2354,3686,2369,1830,2938,2399,2494,1923,1549
2475,2217,3271,2635,1927,3135,2282,2386,1882,1563
2483,2386,3376,2486,1821,2836,2351,2178,1937,1660
2984,2254,3448,2508,1506,2992,2155,2320,1942,1600
2352,2174,3533,2544,2899,2441,2323,2402,1861,1705
2501,2285,3658,2473,2649,2702,1960,2179,2137,1515
2596,2504,3638,2682,1812,2498,2067,2457,1913,1590
2642,2289,3581,2624,2032,2922,2449,2814,1919,1684
2957,2361,3598,2550,2095,2895,2485,2590,1913,1755
3119,2284,3571,2741,1999,2791,2487,2666,2215,1751
2675,2292,3422,2754,1892,2729,2615,2785,2014,1749
2555,2437,3328,2737,1964,2700,2531,2886,2088,1731
2998,2273,3563,2739,2137,2919,2381,2593,1899,1505
2632,2273,3668,2969,2112,2787,2456,2409,1967,1674
2823,2232,3477,2553,1937,2669,2396,2622,2038,1775
2902,2303,3397,2747,2082,2846,2310,2529,2071,1619
2883,2103,3505,2792,2904,2430,2605,2536,1965,1728
2617,2134,3435,2691,2406,2663,2420,2528,2007,1800
2865,2192,3211,2737,2013,2962,2472,2808,2000,1827
2888,2146,3184,2750,1988,2963,2426,2804,2114,1856
2917,2051,3295,2914,2095,2606,2562,2702,2155,2068
2979,2099,3271,2911,2169,2523,2286,2577,2050,2076
2988,2235,3210,3012,2020,2727,2385,2833,2206,2048
3156,2208,3514,2950,2074,2523,2298,2945,1994,1908
3201,2086,3419,2935,2067,2572,2433,2663,1922,1965
2994,2021,3307,2739,2014,2388,2487,2778,2094,2052
2971,2052,3462,2800,2186,2664,2416,2721,2056,2023
3024,1986,3469,2788,2017,2755,2521,2749,2005,2037
2952,1896,3482,2740,2789,2525,2416,2887,2040,2152
3017,2224,3323,2850,2418,2564,2383,2636,2129,2118
3067,2207,3236,2774,2091,2626,2412,2939,2330,2127
3212,1958,3113,2770,2251,2635,2500,2795,1984,2329
3205,1815,3489,2845,2082,2844,2514,2912,2364,2145
3012,2029,3477,2752,2291,2492,2571,2941,2184,2293
3436,2163,3463,2746,2246,2637,2598,2754,2140,2242
3418,2205,3328,2661,2145,2701,2694,3073,2148,2258
3094,2057,3490,3039,2061,2690,2701,2617,2251,2262
3049,2097,3433,2925,2115,2629,2584,2925,2418,2292
3263,2183,3242,2985,2038,2567,2394,2845,2132,2065
3209,1945,3274,2807,1952,2798,2774,2917,2402,2165
3124,2137,3308,2956,2576,2777,2633,2887,2245,2224
2937,2186,3321,3042,2308,2726,2758,2862,2386,2179
2927,2132,3368,3014,2017,3037,2778,3256,2504,2396
3075,2161,2992,3039,2236,2921,2650,3056,2259,2326
3160,2104,3340,2892,2091,3037,2532,3162,2462,2437
3089,2080,3464,3120,2240,3329,2758,2920,2414,2296
3183,2200,3198,2878,2203,2847,2598,3061,2486,2355
3186,2193,3251,3093,2293,3010,2709,3207,2349,2364
3244,2347,3163,2752,2172,2995,2940,2956,2194,2466
3109,2504,2976,2941,2270,2908,2629,2825,2407,2261
3131,2179,3252,2985,2223,3076,2504,2955,2395,2448
3218,2331,3199,2759,2079,3114,2535,2882,2254,2309
3263,2019,3008,2750,2425,2878,2550,3012,2389,2470
3064,2304,3330,2778,2291,3144,2633,3056,2428,2447
3115,2477,3009,2851,2203,3167,2642,2942,2392,2392
3313,2282,2956,2898,2257,2993,2588,3100,2108,2463
3317,2337,3050,3073,2269,3180,2450,2993,2380,2632
3514,2237,3157,2957,2333,3018,2633,2914,2374,2627
3453,2468,3210,2855,2341,3343,2505,3021,2199,2533
3082,2246,2948,2826,2361,3139,2678,3098,2324,2394
3281,2108,2990,2684,2092,2941,2531,3090,2344,2488
3252,2340,2871,2728,2108,3119,2502,2832,2494,2463
3486,2315,2856,2771,2284,3032,2672,2692,2295,2295
3001,2147,2792,2625,2302,3239,2648,2619,2165,2318
3616,1955,2780,2673,2439,3293,2614,2839,2376,2190
3335,2298,2973,2782,2371,3000,2409,2751,2286,2472
3170,2253,2933,2793,2189,2868,2588,2845,2102,2451
3358,2143,2993,2860,2105,3010,2381,3015,2265,2461
3308,2227,2814,2703,2380,2987,2545,2812,2376,2563
3337,2190,2549,2853,2125,2961,2554,2641,2340,2588
3188,2219,2547,2534,1991,2917,2481,3011,2354,2286
3076,2160,2811,2684,2123,2994,2534,3160,2272,2075
3451,2421,2997,2527,2163,2813,2337,2759,2449,2236
3294,2322,2591,2549,2007,2681,2550,2934,2548,2387
3156,1922,2649,2597,2078,2828,2566,2830,2362,2430
3241,2020,2701,2415,2212,2962,2797,2751,2322,2464
3150,2097,2567,2552,2255,2864,2618,2986,2365,2355
3425,2257,2866,2581,2346,3158,2538,2927,2464,2474
3167,2250,2681,2594,2224,3042,2566,3140,2564,2427
3111,2185,2883,2688,2193,2733,2537,3130,2321,2294
3103,2252,2664,2564,2074,2860,2547,2811,2482,2388
3269,2120,2741,2544,2213,3188,2518,2902,2436,2512
3277,2541,2765,2598,2147,2744,2377,2902,2606,2404
3115,2424,2544,3082,2277,2942,2772,3169,2423,2260
3382,2389,2612,2967,2049,2842,2504,2965,2295,2477
3316,2243,2680,2698,2150,3025,2651,2872,2327,2507
3238,2284,2374,2846,2081,3099,2631,3028,2420,2514
3147,2218,2736,3044,2388,3105,2771,2825,2153,2612
3058,2423,2764,2968,2337,3101,2555,3132,2139,2479
3254,2516,2766,2993,2399,2909,2745,3127,2485,2719
3382,2511,2783,2564,2463,3062,2563,3148,2201,2580
3414,2523,2638,2793,2269,3112,2917,3397,2179,2728
3520,2587,2460,2958,2190,3097,2746,3148,2431,2555
3372,2503,2578,3025,2408,2766,2762,3262,2469,2602
3478,2338,2718,3044,2289,3170,2764,2993,2431,2680
3323,2626,2585,2893,2369,3138,2797,3279,2285,2943
3678,2522,2523,2796,2607,3068,2663,3121,2453,2556
3439,2482,2505,2983,2466,3247,2722,2942,2439,2718
3437,2541,2458,3097,2425,3274,2884,3091,2308,3006
3364,2765,2287,2901,2572,3244,2753,3274,2321,2976
3527,2801,2392,2775,2744,3158,2825,2880,2432,2886
3584,2834,2455,2968,2550,3069,2841,2843,2355,2886
3408,3069,2468,2972,2729,3117,2815,3289,2571,2761
3574,2949,2428,3203,2393,3108,2829,3497,2499,2991
3977,2882,2304,3026,2573,3692,2729,2973,2589,3010
3603,2972,2299,3045,2464,3303,2850,3075,2386,3073
4020,2796,2335,3076,2741,3509,3020,3429,2510,2744
3955,3019,2436,2941,2593,3573,3029,3524,2340,2930
3273,2669,2217,3017,2549,3572,2983,3376,2572,3117
3690,2797,2116,3062,2645,3960,2953,3248,2511,3131
4203,2891,2335,3053,2639,3844,2838,3471,2598,3362
3753,2765,2303,2940,2792,3839,3021,3571,2413,3296
3853,2648,2228,2816,2834,3917,3182,3399,2354,3308
3703,2632,2459,2757,2787,4196,3223,3271,2436,3532
4371,2710,2078,2905,2982,3728,2948,3328,2615,3225
3931,2974,2337,2948,2836,4076,3069,3527,2301,3357
3807,2991,2159,3278,2985,3883,3106,3405,2546,3560
4015,2825,2081,2763,2885,4211,3165,3353,2630,3337
3624,2649,2220,2806,2703,3838,2895,3261,2208,3435
3703,3103,2071,2840,2797,3975,3163,3625,2444,3528
4247,2914,2149,3145,2637,4195,3001,3389,2464,3577
3727,2892,2232,2778,2712,3944,3145,3276,2573,3414
4145,2665,1972,2848,2578,4062,3031,3395,2432,3628
4389,2776,2076,2868,2583,3989,2901,3624,2359,3278
3708,2584,1997,2938,2718,3870,3242,3435,2528,3637
3720,2707,2082,3200,2415,4342,3032,3506,2422,3704
4111,2777,1872,2758,2479,3857,2852,3331,2503,3500
3778,2612,1930,2869,2550,4387,3112,3528,2508,3401
3853,2683,2097,2678,2469,4373,2832,3485,2492,3631
4076,2889,1791,2403,2436,3953,2646,3414,2541,3551
3723,2632,2020,2361,2631,3929,3025,3415,2426,3379
3914,2727,1717,2462,2451,3870,2942,3645,2350,3359
3820,2741,1831,2623,2426,3696,2973,3499,2341,3364
3446,2923,1807,2345,2624,3580,2852,3238,2389,3297
3902,2555,1742,2344,2524,3678,2842,3150,2344,3494
3414,2613,1813,2369,2541,3556,2827,3340,2205,3463
3462,2661,1709,2258,2775,3668,3032,3275,2226,3390
3317,2641,1662,2397,2434,3764,2838,3463,2423,3575
3355,2375,1476,2418,2477,3904,2717,3364,2497,3373
3791,2534,1493,2116,2280,3573,2809,3411,2231,3565
3584,2260,1522,2221,2440,3963,2706,3284,2402,3401
3403,2477,1574,2374,2493,3473,2949,3375,2262,3527
3550,2206,1408,2385,2323,3703,2804,3294,2215,3268
3499,2190,1374,2426,2408,3460,2777,3526,2236,3322
3316,2021,1383,2627,2372,3579,2952,3178,2236,3459
3305,2298,1459,2305,2414,3510,2709,3073,2250,3169
3270,2156,1276,2225,2192,3949,2592,2980,2349,3243
3000,2084,1222,2223,2373,3643,2500,3058,2299,2952
3192,1774,1074,2343,2574,3657,2762,3126,2112,3002
3324,2139,2857,2283,2339,3667,2548,2953,2214,3315
3531,2261,4529,2191,2259,3907,2687,2985,2129,3140
3394,1702,1308,2208,2046,3522,2801,3095,2091,3249
3360,1857,1070,1878,2375,3547,2407,2878,2230,2988
3378,1856,1156,2037,2024,2980,2545,2933,2274,3102
3239,1987,1044,2027,2057,3098,2772,2774,2055,3000
3047,2015,1016,1962,2195,2977,2474,3090,2053,3097
3118,1712,969,1976,1951,3084,2569,2895,2185,2908
2809,1750,1224,1977,2149,2766,2696,2742,2194,2743
3014,1873,972,1949,1904,2883,2262,2828,2074,2766
2869,1742,1064,1904,2158,2569,2420,2683,2039,2728
3074,1766,1093,1794,2236,2511,2381,2860,2113,2680
2943,1740,1098,2021,2041,2457,2532,2715,2233,2912
2936,1858,1994,1959,2062,2784,2599,2886,2068,2894
2717,1899,1094,1842,2030,2796,2540,2690,2075,2702
2867,1688,984,1676,2076,2543,2392,2720,2033,2674
2687,1883,970,1838,1949,2593,2172,2610,1871,2625
2876,1662,1069,1835,1801,2840,2227,2649,1853,2561
2615,1857,968,1704,1950,2597,2418,2813,1796,2669
2672,1696,916,1634,1851,2442,2281,2643,1784,2689
2511,1621,701,1493,1877,2121,2079,2388,1482,2446
2582,1775,888,1534,1986,2038,2379,2543,1955,2817
2578,1596,874,1646,2108,2218,2125,2637,1771,2695
2454,1732,978,1520,2032,2178,2151,2432,1972,2716
2373,1583,1011,1501,1951,2118,2042,2497,1698,2536
2366,1603,1731,1478,1898,2139,2256,2344,1872,2589
1580,1359,591,1243,1209,1660,1414,1729,1161,1859
1307,1272,670,1016,1097,1372,1159,1200,836,1720
1293,1208,630,926,954,1482,1315,1463,744,1743
1371,1060,620,1087,946,1237,1157,1425,791,1607
1164,1023,566,937,1021,1316,1253,1275,708,1677
1246,1084,478,908,891,1160,1258,1201,709,1503
1250,1183,569,848,1068,1051,1257,1266,765,1588
982,952,466,847,1027,1128,1206,1317,806,1523
1056,977,477,868,1014,1150,1071,1126,707,1412
1039,854,482,801,938,918,1014,1005,510,1077
896,681,404,748,756,1034,740,761,486,983
710,503,333,438,576,562,604,576,366,813
2012,1903,1064,1549,2249,1976,2158,2244,2039,2937
1486,1268,811,1312,1741,1596,1838,1939,1596,2322
1567,1348,771,1348,1716,1430,1772,1915,1621,2265
1495,1300,709,1208,1689,1408,1753,1976,1536,2079
1492,1339,673,1201,1705,1326,1657,1935,1547,2338
1582,1231,647,1212,1535,1298,1635,1742,1380,2350
1499,1314,657,1051,1572,1217,1555,1745,1490,2259
1328,1287,704,976,1568,1353,1565,1718,1476,2090
1407,1244,609,1035,1628,1451,1521,1738,1375,2079
1356,1212,679,1033,1608,1274,1592,1566,1434,2054
1406,1129,596,1033,1623,1220,1649,1546,1421,2144
1302,1176,1264,1069,1565,1223,1529,1602,1396,2153
1417,1283,746,999,1688,1267,1651,1963,1604,2269
1252,1166,545,855,1577,1190,1548,1711,1474,2100
1209,1229,529,1006,1407,1199,1353,1609,1531,2084
1144,1116,556,903,1523,1201,1554,1655,1376,2013
1130,1110,556,984,1577,1021,1484,1748,1349,2042
1200,1090,487,888,1375,1108,1454,1807,1507,1946
1151,1068,585,867,1417,1051,1351,1694,1467,1874
1044,1044,525,949,1431,1008,1356,1588,1518,1868
1123,995,554,877,1419,1069,1350,1634,1446,1802
1128,1063,509,832,1495,978,1371,1440,1318,2029
1106,997,617,824,1446,1093,1362,1469,1291,1910
1078,1055,1131,940,1318,1076,1409,1437,1355,1867
1125,1201,682,922,1519,1069,1526,1599,1291,1939
1124,1025,650,811,1324,1029,1229,1468,1228,1691
1155,1080,583,854,1237,1130,1272,1339,1182,1758
1105,968,502,774,1396,867,1197,1408,1133,1750
970,995,480,781,1185,968,1173,1438,1129,1813
1071,879,574,742,1252,924,1201,1252,1002,1644
1081,950,582,668,1233,939,1133,1347,1137,1858
1039,889,573,726,1273,932,1107,1303,1170,1740
1052,906,606,720,1266,930,1079,1288,936,1586
1039,1025,545,803,1330,806,1083,1146,962,1622
948,888,629,762,1313,825,1112,1142,1021,1708
1016,954,1171,748,1233,927,1151,1245,996,1546
1119,1112,743,805,1263,890,1128,1344,1056,1678
961,941,683,709,1211,843,1140,1209,1067,1409
1048,882,671,719,1172,869,989,1224,1127,1574
1023,915,716,644,1350,799,970,1311,1049,1541
910,882,701,620,1030,810,1048,1254,962,1454
968,828,688,684,1163,865,1061,1222,881,1478
959,779,669,620,1201,877,978,1247,982,1560
1012,749,785,678,1167,891,951,1168,1037,1501
933,702,805,615,1223,961,922,1203,818,1362
959,621,822,662,1179,735,942,1223,833,1483
956,719,849,632,1206,824,1025,1166,863,1620
966,768,1465,694,1100,768,1033,1222,955,1355
1058,760,983,696,1310,880,1070,1329,953,1600
1012,680,898,576,1223,939,1041,1247,944,1331
1032,653,1017,660,1082,828,953,1166,946,1414
995,697,1022,587,1109,745,1022,1232,886,1492
946,695,1028,570,1003,664,967,1200,947,1454
938,662,1193,650,979,660,1018,1295,840,1370
959,646,1375,645,1202,645,942,1245,970,1343
974,713,1221,665,1163,722,878,1176,1007,1387
1197,662,1130,642,1138,799,924,1258,812,1356
1094,777,1226,669,1166,714,992,1168,828,1415
990,735,1363,709,1155,761,1050,1243,883,1425
1000,892,1964,719,1152,740,1062,1219,876,1259
1171,848,1543,719,1282,814,943,1225,983,1632
1087,781,1655,765,1109,761,1019,1173,937,1351
1225,738,1676,728,1127,952,1042,1122,969,1437
1129,927,1669,682,1057,772,1065,1290,932,1428
957,927,1584,768,987,933,1128,1201,941,1402
1020,890,1875,754,1081,827,1028,1249,901,1458
1059,922,1881,790,1107,1023,995,1225,975,1458
1223,966,1941,878,1252,905,1008,1155,1037,1419
1231,890,1941,852,1162,1162,1119,1160,968,1447
1141,1002,1830,928,1145,939,1109,1051,1001,1532
1208,1001,2167,848,1179,1045,1171,1236,989,1430
1156,1051,2767,866,1393,1101,1209,1273,1062,1524
1260,1082,2233,973,1375,1189,1196,1454,1103,1566
1201,1096,1874,1023,1364,1103,1164,1293,1051,1407
1435,915,2167,901,1182,1231,1146,1339,1047,1434
1309,1223,2208,814,1327,1203,1204,1358,1129,1425
1191,1114,2308,1004,1215,1274,1264,1403,1128,1486
1325,1112,2208,926,1310,1221,1123,1369,1068,1419
1470,1216,2192,1008,1291,1111,1232,1382,1143,1427
1367,1165,2142,1144,1453,1273,1138,1368,1244,1338
1359,1127,2265,989,1458,1348,1308,1391,1075,1444
1441,1154,2390,1118,1384,1282,1261,1312,1069,1589
1511,1245,2475,1127,1363,1520,1225,1435,1215,1686
1577,1451,3146,1375,1505,1459,1312,1588,1290,1616
1559,1505,2742,1257,1527,1444,1401,1637,1307,1753
1581,1163,2621,1304,1529,1537,1391,1563,1313,1454
1670,1252,2323,1400,1452,1372,1361,1551,1388,1638
1760,1274,2618,1435,1400,1468,1286,1754,1409,1618
1719,1271,2783,1335,1564,1624,1455,1697,1339,1607
2033,1338,2616,1575,1323,1727,1486,1728,1296,1777
1855,1494,2766,1436,1533,1686,1472,1564,1446,1710
1730,1415,2723,1575,1685,1998,1402,1553,1564,1708
1580,1452,2807,1582,1875,1734,1450,1724,1459,1650
1639,1470,2570,1752,1501,2119,1484,1643,1511,1744
2032,1308,2777,1458,1594,1901,1553,1850,1563,1963
1706,1565,3193,1772,1771,1943,1632,1860,1636,1875
2015,1636,3040,1789,1777,1886,1673,1861,1711,1934
1828,1414,2745,1859,1925,2006,1773,1871,1819,1944
1984,1690,2674,1920,1796,1927,1591,1987,1535,1829
2253,1686,2706,1792,1743,1906,1594,2240,1753,1949
2038,1675,2693,1727,1592,2036,1870,2064,1698,1870
2128,1631,2798,1970,1808,2119,1873,2063,1683,1931
2204,1523,2684,1943,1872,1922,1745,1844,1747,2038
2298,1652,2430,1877,1809,2077,1736,2048,1817,1807
2145,1646,2534,2134,2058,2202,1678,1998,1696,1941
2097,1660,2737,1898,1861,2160,1545,2056,1908,2071
2153,1633,2663,2033,1803,2269,1686,2169,1974,2129
2326,1745,3109,2149,1860,2146,1806,2283,2098,2021
2293,1720,2734,2195,2177,2313,2019,2142,2196,2122
2218,1753,2630,2084,2094,2309,1772,2205,2208,2249
2172,1799,2490,2313,2043,2441,1826,2044,1920,2124
2403,1721,2683,2220,1875,2279,1772,2306,2062,2240
2269,1789,2986,2069,1907,2339,1906,2131,1920,2234
2250,1789,3026,2015,1799,2286,1987,2282,2009,2371
2106,1756,2786,2212,2164,2299,1784,2176,2031,2411
2220,1768,2752,2406,1918,2520,1902,2353,1992,2238
2329,1769,2733,2303,1920,2232,2078,2248,2029,2266
2406,1716,2679,2325,2062,2272,2013,2293,1946,2369
2189,1797,2627,2422,1987,2367,1908,2452,2254,2292
2384,1870,3287,2438,2003,2294,2151,2325,2370,2358
2360,1866,2876,2515,2266,2363,2189,2475,2228,2593
2562,1639,2666,2438,2254,2595,2195,2360,2448,2582
2509,1820,2744,2207,2103,2339,2150,2356,2158,2582
2644,1839,2796,2466,2079,2337,2025,2411,2393,2530
2512,1880,2732,2405,1972,2631,2074,2559,2251,2725
2540,2020,2651,2398,2032,2248,2063,2406,2271,2585
2377,1926,2815,2407,2101,2412,2127,2375,2229,2634
2355,1735,2763,2718,2223,2629,1977,2602,2592,2573
2644,1915,2813,2669,2172,2580,2271,2508,2390,2676
2597,1823,2743,2506,2261,2503,2197,2605,2172,2512
2471,1762,2798,2469,2219,2594,2149,2609,2321,2676
2411,1933,3072,2516,2247,2642,2268,2459,2494,2809
2718,2031,2845,2579,2290,2475,2069,2435,2283,2967
2569,1982,2847,2852,2033,2601,2337,2469,2171,2957
2587,2011,2756,2405,2103,2456,2347,2509,2291,2653
2430,1853,2565,2562,2147,2762,2213,2675,2242,2627
2718,1929,2767,2561,2230,2830,2407,2586,2255,2762
2742,2138,2661,2570,2063,2627,2274,2588,2219,2861
2607,2041,2536,2342,2170,2659,2187,2528,2341,2613
2684,2002,2600,2554,2189,2555,2182,2389,2157,2869
2554,1875,2560,2497,2338,2864,2280,2667,2105,2595
2734,2013,2507,2632,2261,2560,2351,2538,2097,2556
2856,2094,2552,2628,2425,2739,2230,2559,2300,2799
2646,2039,2879,2779,2392,2604,2319,2638,2426,3068
2928,1804,2489,2741,2326,2928,2407,2538,2426,2988
2499,2055,2502,2382,2253,2725,2384,2576,2601,2933
2848,2153,2612,2431,2481,2820,2367,2404,2324,2698
2422,2040,2429,2543,2182,3004,2268,2436,2364,2855
2653,2147,2614,2664,2332,2958,2401,2643,2303,2851
2543,1964,2451,2617,2263,2658,2379,2522,2266,2899
2434,2059,2390,2553,2232,2700,2139,2535,2169,2974
2980,2083,2519,2615,2114,2612,2213,2639,2575,2971
2975,2253,2332,2502,2201,2637,2489,2591,2326,3081
2652,1890,2482,2567,2392,2877,2241,2672,2278,3056
2659,1974,2525,2599,2418,2592,2368,2590,2274,3007
2757,2139,2640,2751,2431,2993,2442,2502,2260,2945
2607,1982,2275,2634,2237,2847,2232,2572,2148,2807
2747,2019,2195,2329,2110,3019,2482,2670,2188,2918
2782,2139,2322,2255,2305,3134,2179,2663,2197,3001
2892,2014,2490,2332,2281,2996,2294,2730,2350,2790
2716,1977,2441,2536,2288,2979,2251,2805,2291,2769
2481,1884,2221,2319,2264,2895,2187,2725,2113,2880
2659,2056,2255,2449,2226,2794,2274,2718,2236,2802
2809,1913,2140,2372,2273,2773,2317,2450,2240,2816
2590,1962,2160,2355,2196,3066,2401,2515,2265,2959
2645,2083,2238,2680,2190,2948,2248,2813,2333,2733
2580,2086,2131,2421,2133,3057,2172,2556,2147,2823
2839,1906,2402,2431,2383,2846,1563,2481,2288,2886
2811,1999,2196,2621,2171,2879,3234,2845,2232,2922
2756,2070,1877,2611,2228,2897,4547,2650,2080,3054
2551,1917,1906,2430,2162,3106,2520,2765,2284,2850
2503,1766,1939,2529,1954,2725,1683,2624,1927,2927
2464,1938,1795,2555,2197,2707,4406,2681,2362,2776
2444,1876,1849,2448,2365,2820,2923,2636,2134,2770
2448,1983,2010,2199,2168,2860,2172,2278,2203,2778
2374,1774,1741,2327,2259,2864,2203,2341,2313,2836
2527,1959,1760,2541,2038,3183,1910,2732,2251,2827
2665,1901,2035,2414,2139,2933,2061,2398,2196,2742
2574,2024,1901,2238,2424,2868,1678,2630,2454,2944
2635,1911,2023,2358,2288,4753,4707,2500,2117,2677
2566,2044,1678,2433,2398,3554,2934,2578,2364,2942
2360,2041,1802,2520,2236,2852,2590,2497,2087,3021
2412,1958,1874,2475,2389,2707,2348,2484,2061,2914
2564,1824,1835,2199,2191,2639,2444,2635,1909,2911
2645,1867,1666,2527,2189,2834,2671,2540,2063,2895
2392,1892,1703,2411,2155,2739,2245,2458,2033,2700
2582,1708,1752,2352,2125,2934,2106,2428,2194,2838
2547,1859,1534,2488,2395,2800,2212,2579,2316,2752
2518,1922,1734,2493,2280,3071,2126,2466,2193,2914
2654,1741,1760,2692,2287,2834,2077,2673,2321,3019
2742,1996,1835,2557,2328,2673,1829,2430,2345,2877
2737,2086,1827,2573,2400,3664,2577,2467,2270,2901
2432,1921,1487,2513,2414,3177,6245,2808,2230,2684
2474,1857,1668,2497,2396,3050,2801,2298,2195,2811
2953,1952,1530,2380,2375,2637,2497,2359,2304,2905
2638,1836,1570,2647,2380,2930,2116,2512,2158,2885
2678,1996,1619,2706,2297,2701,2635,2699,2281,2878
2742,2079,1477,2447,2268,2878,2355,2551,2059,3029
2698,1824,1592,2318,2353,2811,2254,2606,2135,2871
2519,2143,1485,2368,2319,3017,2148,2622,2182,2811
2498,1760,1492,2322,2359,3117,2217,2468,2039,2922
2832,2021,1493,2357,2536,2753,2266,2644,2076,3091
2529,1869,1605,2564,2515,2801,2248,2525,2133,2897
2634,2035,1920,2495,2447,3388,2988,2583,2189,3273
2444,1907,1281,2542,2593,3265,3654,2632,2273,3037
2538,2035,1548,2438,2358,3009,2601,2577,2289,3018
2518,2063,1415,2105,2391,3236,2357,2448,2143,3199
2612,1891,1592,2107,2359,2945,2325,2496,2157,3022
2902,1911,1472,2507,2323,3314,2535,2616,2476,3125
2893,1907,1513,2276,2529,3080,2451,2539,2170,3193
2788,2035,1482,2365,2309,3220,2251,2511,2320,3079
2624,2081,1479,2349,2306,2942,2159,2556,2452,3100
2766,1806,1618,2327,2267,2913,2177,2486,2290,2911
2734,2014,1574,2413,2530,3173,2249,2609,2460,3109
2512,2135,1347,2282,2587,2876,2497,2677,2239,3170
2723,1976,1646,2357,2286,3600,2776,2683,2275,3268
2863,1883,1495,2561,2399,3160,3530,2706,2300,3201
2865,1987,1410,2248,2334,3672,2182,2656,2393,3152
2661,1996,1504,2135,2393,3063,2350,2241,2299,3318
2653,2064,1521,2180,2177,3399,2166,2594,2419,3327
2799,1953,1479,2518,2282,3270,2573,2660,2346,3213
2630,1835,1385,2368,2133,3112,2405,2656,2142,3227
2672,2016,1332,2312,2323,3147,2218,2742,2258,3385
2600,2069,1337,2239,2342,3281,2279,2625,2218,3252
2510,1956,1509,2222,2050,3070,2292,2672,2343,3199
2788,1805,1554,2482,2283,3085,2273,2703,2446,3257
2641,1801,1449,2317,2578,3227,2186,2563,2451,3493
2833,1926,1578,2353,2338,3477,2888,2583,2268,3542
2672,2044,1328,2166,2505,3285,3325,2763,2218,3389
2883,2027,1459,2138,2428,3358,2369,2598,2258,3260
2718,2015,1261,2368,2299,3235,2228,2579,2278,2853
