srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,140825379,51010,2323,tcp,2.999582,3.0,0.0,1
3232261223,1490657165,47209,2323,tcp,2.998842,3.0,0.0,1
3232261223,2741055108,46677,23,tcp,2.998594,3.0,0.0,1
3232261223,3695136536,34422,23,tcp,2.999089,3.0,0.0,1
3232261223,1229990805,46172,2323,tcp,2.998841,3.0,0.0,1
3232261223,2341090673,34744,9527,tcp,2.999339,3.0,0.0,1
3232261223,1459184154,54842,23,tcp,2.999092,3.0,0.0,1
3232261223,1946272362,53173,8080,tcp,2.998591,3.0,0.0,1
3232261223,2838466871,34137,23,tcp,2.998592,3.0,0.0,1
3232261223,3260835086,35038,8080,tcp,2.998829,3.0,0.0,1
3232261223,738383254,33449,8080,tcp,2.999328,3.0,0.0,1
3232261223,573876126,37063,23,tcp,2.999085,3.0,0.0,1
3232261223,2945439554,33711,2323,tcp,2.999078,3.0,0.0,1
3232261223,3221217167,46201,19220,tcp,2.999075,3.0,0.0,0
3232261223,3319860123,59948,23,tcp,2.999327,3.0,0.0,1
3232261223,3168361384,57808,23,tcp,2.998591,3.0,0.0,1
3232261223,3237841785,56102,23,tcp,2.998842,3.0,0.0,1
3232261223,2275052906,43144,23,tcp,2.999348,3.0,0.0,1
3232261223,2504388656,54650,23,tcp,2.998592,3.0,0.0,1
3232261223,758296430,50324,23,tcp,2.99934,3.0,0.0,1
3232261223,1270623640,48117,23,tcp,2.999089,3.0,0.0,1
3232261223,2938840128,49796,23,tcp,2.99885,3.0,0.0,1
3232261223,1261436298,49171,23,tcp,2.998592,3.0,0.0,1
3232261223,2571789445,36198,23,tcp,2.998591,3.0,0.0,1
3232261223,2585116062,42044,54428,tcp,2.999094,3.0,0.0,0
3232261223,525517210,34343,23,tcp,2.999279,3.0,0.0,1
3232261223,2469405355,53140,9527,tcp,2.999071,3.0,0.0,1
3232261223,148582565,39141,23,tcp,2.999075,3.0,0.0,1
3232261223,2123862161,37763,23,tcp,2.999075,3.0,0.0,1
3232261223,1392904109,41823,23,tcp,2.998827,3.0,0.0,1
3232261223,3575809122,60274,23,tcp,2.999097,3.0,0.0,1
3232261223,1965436210,53438,9798,tcp,2.999159,3.0,0.0,0
3232261223,2584910345,49519,23,tcp,2.99888,3.0,0.0,1
3232261223,3659883800,59631,8080,tcp,2.999372,3.0,0.0,1
3232261223,2939261355,38757,14863,tcp,2.998792,3.0,0.0,0
3232261223,2413509117,56660,63792,tcp,2.999081,3.0,0.0,0
3232261223,2511553060,58836,23,tcp,2.998553,3.0,0.0,1
3232261223,411834324,55506,23,tcp,2.998801,3.0,0.0,1
3232261223,3512827909,56626,8080,tcp,2.999323,3.0,0.0,1
3232261223,2623632827,54365,23,tcp,2.999324,3.0,0.0,1
3232261223,1211939366,57369,23,tcp,2.999095,3.0,0.0,1
3232261223,391512318,54162,23,tcp,2.999305,3.0,0.0,1
3232261223,1126539390,55414,9527,tcp,2.999323,3.0,0.0,1
3232261223,1653613262,41025,23,tcp,2.998577,3.0,0.0,1
3232261223,637766411,53220,2323,tcp,2.998578,3.0,0.0,1
3232261223,3222675713,34477,8080,tcp,2.998845,3.0,0.0,1
3232261223,1355184859,47167,23,tcp,2.998841,3.0,0.0,1
3232261223,2317456438,38204,8080,tcp,2.999085,3.0,0.0,1
3232261223,2175507918,36027,23,tcp,2.99884,3.0,0.0,1
3232261223,1548027975,40924,23,tcp,2.998847,3.0,0.0,1
3232261223,971364211,49146,8080,tcp,2.998847,3.0,0.0,1
3232261223,3511327058,41043,19592,tcp,2.998598,3.0,0.0,0
3232261223,763459244,58796,9527,tcp,2.999416,3.0,0.0,1
3232261223,2522830926,49111,23,tcp,2.999076,3.0,0.0,1
3232261223,1841634796,57086,8080,tcp,2.999075,3.0,0.0,1
3232261223,1985601143,33927,8080,tcp,2.999079,3.0,0.0,1
3232261223,2680756021,44466,23,tcp,2.999325,3.0,0.0,1
3232261223,2615020833,59957,23,tcp,2.998575,3.0,0.0,1
3232261223,3507307656,54082,9527,tcp,2.999077,3.0,0.0,1
3232261223,2056851392,48127,23,tcp,2.998824,3.0,0.0,1
3232261223,667810966,45267,23,tcp,2.998846,3.0,0.0,1
3232261223,3439538926,43341,2323,tcp,2.999344,3.0,0.0,1
3232261223,228356359,43794,23,tcp,2.998844,3.0,0.0,1
3232261223,1005037638,47552,23,tcp,2.998844,3.0,0.0,1
3232261223,750541013,45384,23,tcp,2.998846,3.0,0.0,1
3232261223,892533694,48430,23,tcp,2.998845,3.0,0.0,1
3232261223,86707348,42055,2323,tcp,2.998843,3.0,0.0,1
3232261223,1869474324,37425,9527,tcp,2.998843,3.0,0.0,1
3232261223,1132215057,56102,23,tcp,2.999068,3.0,0.0,1
3232261223,3579055019,39894,23,tcp,2.99887,3.0,0.0,1
3232261223,2049615335,41130,23,tcp,2.999367,3.0,0.0,1
3232261223,1768950333,51720,8080,tcp,2.998644,3.0,0.0,1
3232261223,1109625713,41005,8080,tcp,2.999075,3.0,0.0,1
3232261223,845782997,49294,23,tcp,2.999073,3.0,0.0,1
3232261223,1375063222,48629,2323,tcp,2.998821,3.0,0.0,1
3232261223,1754497845,42512,23,tcp,2.99909,3.0,0.0,1
3232261223,2249121641,42602,2323,tcp,2.998834,3.0,0.0,1
3232261223,2391179271,34155,23,tcp,2.998592,3.0,0.0,1
3232261223,2983466379,41354,8080,tcp,2.998593,3.0,0.0,1
3232261223,1458356857,47536,23,tcp,2.998593,3.0,0.0,1
3232261223,787036152,39368,2323,tcp,2.999319,3.0,0.0,1
3232261223,996626974,60030,8080,tcp,2.999091,3.0,0.0,1
3232261223,2945481098,42619,2323,tcp,2.999086,3.0,0.0,1
3232261223,3726374428,48464,27447,tcp,2.999331,3.0,0.0,0
3232261223,1692411575,60118,59840,tcp,2.999317,3.0,0.0,0
3232261223,1722159003,39188,8080,tcp,2.998573,3.0,0.0,1
3232261223,3355475106,59210,23,tcp,2.998577,3.0,0.0,1
3232261223,3243074707,48847,9527,tcp,2.999303,3.0,0.0,1
3232261223,743439585,56657,34147,tcp,2.9988,3.0,0.0,0
3232261223,3646953701,37280,2323,tcp,2.99904,3.0,0.0,1
3232261223,330664417,35014,8080,tcp,2.998801,3.0,0.0,1
3232261223,3156115381,38680,23,tcp,2.998838,3.0,0.0,1
3232261223,2069917222,38566,23,tcp,2.999088,3.0,0.0,1
3232261223,41433368,37616,2323,tcp,2.998843,3.0,0.0,1
3232261223,2080624628,40769,9527,tcp,2.998841,3.0,0.0,1
3232261223,2898296218,37129,2323,tcp,2.999092,3.0,0.0,1
3232261223,2662793457,40329,8080,tcp,2.999084,3.0,0.0,1
3232261223,1331762861,37047,2323,tcp,2.999318,3.0,0.0,1
3232261223,2061604476,48723,8080,tcp,2.999076,3.0,0.0,1
3232261223,1043434310,36252,23,tcp,2.998434,3.0,0.0,1
3232261223,1869031459,42329,8080,tcp,2.99882,3.0,0.0,1
3232261223,2691083882,60348,23,tcp,2.99907,3.0,0.0,1
3232261223,2554053321,51971,23,tcp,2.999064,3.0,0.0,1
3232261223,3557547172,51752,23,tcp,2.999069,3.0,0.0,1
3232261223,2966540614,59706,23,tcp,2.998595,3.0,0.0,1
3232261223,2346769708,48960,8080,tcp,2.998818,3.0,0.0,1
3232261223,2965529859,34421,23,tcp,2.998813,3.0,0.0,1
3232261223,685145843,50315,2323,tcp,2.998549,3.0,0.0,1
3232261223,1697025939,38052,23,tcp,2.999077,3.0,0.0,1
3232261223,166034490,58774,23,tcp,2.99884,3.0,0.0,1
3232261223,1235293365,60680,23,tcp,2.999329,3.0,0.0,1
3232261223,78285411,60911,2323,tcp,2.999324,3.0,0.0,1
3232261223,1801408501,58775,55178,tcp,2.999314,3.0,0.0,0
3232261223,3014442027,52170,23,tcp,2.998578,3.0,0.0,1
3232261223,2932849356,36708,8080,tcp,2.998821,3.0,0.0,1
3232261223,2720060654,46467,9527,tcp,2.998819,3.0,0.0,1
3232261223,2413406816,39808,23,tcp,2.99906,3.0,0.0,1
3232261223,3446131185,47665,23,tcp,2.999064,3.0,0.0,1
3232261223,1582730510,33205,8080,tcp,2.998814,3.0,0.0,1
3232261223,2183092876,47576,23,tcp,2.998814,3.0,0.0,1
3232261223,2523611859,54018,23,tcp,2.998813,3.0,0.0,1
3232261223,3651048423,60080,8080,tcp,2.998809,3.0,0.0,1
3232261223,1224670824,53118,8080,tcp,2.999323,3.0,0.0,1
3232261223,911987701,47730,2323,tcp,2.99907,3.0,0.0,1
3232261223,178346786,58701,9527,tcp,2.999312,3.0,0.0,1
3232261223,2251399771,48968,2323,tcp,2.99932,3.0,0.0,1
3232261121,3232261223,3,1,icmp,3.000063,3.0,180.0,0
3232261223,2554341301,44417,2323,tcp,2.998317,3.0,0.0,1
3232261223,868597063,44743,9527,tcp,2.998575,3.0,0.0,1
3232261223,2661863613,57222,23,tcp,2.998578,3.0,0.0,1
3232261223,85845262,40381,8080,tcp,2.998573,3.0,0.0,1
3232261223,1039550102,44989,23,tcp,2.998817,3.0,0.0,1
3232261223,3321713504,41314,23,tcp,2.999066,3.0,0.0,1
3232261223,2528860245,41896,1996,tcp,2.99906,3.0,0.0,0
3232261223,1479525199,37624,23,tcp,2.998815,3.0,0.0,1
3232261223,3337019500,55592,8080,tcp,2.998569,3.0,0.0,1
3232261223,1514973748,50974,8080,tcp,2.998563,3.0,0.0,1
3232261223,2648074652,38956,23,tcp,2.998561,3.0,0.0,1
3232261223,1422844114,56218,23,tcp,2.999068,3.0,0.0,1
3232261223,2340480872,37264,23,tcp,2.999323,3.0,0.0,1
3232261223,3281712481,54789,9527,tcp,2.999331,3.0,0.0,1
3232261223,3514045911,49247,9527,tcp,2.999085,3.0,0.0,1
3232261223,1447962456,52973,2323,tcp,2.998831,3.0,0.0,1
3232261223,1065584624,55536,23,tcp,2.998836,3.0,0.0,1
3232261223,1390525298,46575,8080,tcp,2.998826,3.0,0.0,1
3232261223,1716064121,55847,23,tcp,2.999319,3.0,0.0,1
3232261223,3734506333,51812,8080,tcp,2.998819,3.0,0.0,1
3232261223,3625416551,40879,2323,tcp,2.999099,3.0,0.0,1
3232261223,2566627386,51375,23,tcp,2.998799,3.0,0.0,1
3232261223,3027877369,51879,2323,tcp,2.999059,3.0,0.0,1
3232261223,2835936532,37898,9527,tcp,2.998801,3.0,0.0,1
3232261223,1177082027,60261,23,tcp,2.998568,3.0,0.0,1
3232261223,2396092486,51118,42582,tcp,2.999065,3.0,0.0,0
3232261223,2797356563,47041,23,tcp,2.999321,3.0,0.0,1
3232261223,3050749215,43261,8080,tcp,2.999081,3.0,0.0,1
3232261223,2269798490,40300,8080,tcp,2.99907,3.0,0.0,1
3232261223,404083534,47782,23,tcp,2.998822,3.0,0.0,1
3232261223,3363129319,58717,23,tcp,2.998818,3.0,0.0,1
3232261223,2667093362,59784,23,tcp,2.998576,3.0,0.0,1
3232261223,1325396619,43795,23,tcp,2.999073,3.0,0.0,1
3232261223,1993515210,54325,8080,tcp,2.998823,3.0,0.0,1
3232261223,848883017,41294,2323,tcp,2.999059,3.0,0.0,1
3232261223,1096427931,48137,23,tcp,2.998815,3.0,0.0,1
3232261223,243207185,56461,47022,tcp,2.998811,3.0,0.0,0
3232261223,143216264,48307,23,tcp,2.998562,3.0,0.0,1
3232261223,612078526,46783,23,tcp,2.998562,3.0,0.0,1
3232261223,2449243488,38308,23,tcp,2.999309,3.0,0.0,1
3232261223,2575941338,36279,2323,tcp,2.999311,3.0,0.0,1
3232261223,541004188,55621,2323,tcp,2.999318,3.0,0.0,1
3232261223,2447389492,40862,8080,tcp,2.998824,3.0,0.0,1
3232261223,2035919501,35250,2323,tcp,2.998826,3.0,0.0,1
3232261223,2170827207,52008,8080,tcp,2.998572,3.0,0.0,1
3232261223,2490648079,56924,23,tcp,2.998573,3.0,0.0,1
3232261223,3709610345,40185,9527,tcp,2.999322,3.0,0.0,1
3232261223,2999161975,41583,9527,tcp,2.998819,3.0,0.0,1
3232261223,2594030546,54167,23,tcp,2.999071,3.0,0.0,1
3232261223,1426210842,45621,23,tcp,2.998824,3.0,0.0,1
3232261223,2601168021,54783,23,tcp,2.999059,3.0,0.0,1
3232261223,1716554627,39458,23,tcp,2.998562,3.0,0.0,1
3232261223,2885839554,59608,2323,tcp,2.998564,3.0,0.0,1
3232261223,1419791370,50162,9527,tcp,2.999307,3.0,0.0,1
3232261223,147513619,41379,9527,tcp,2.999313,3.0,0.0,1
3232261223,2498350860,43778,8080,tcp,2.999059,3.0,0.0,1
3232261223,1229354866,39700,8080,tcp,2.999314,3.0,0.0,1
3232261223,2454814116,36910,23,tcp,2.998574,3.0,0.0,1
3232261223,1644362476,42242,23,tcp,2.998818,3.0,0.0,1
3232261223,3205053337,58894,9527,tcp,2.999075,3.0,0.0,1
3232261223,3237725921,59232,46336,tcp,2.99932,3.0,0.0,0
3232261223,2010469938,56166,2323,tcp,2.999071,3.0,0.0,1
3232261223,1214689126,36255,23,tcp,2.999068,3.0,0.0,1
3232261223,3661293479,51762,23,tcp,2.998818,3.0,0.0,1
3232261223,1656964779,33634,8080,tcp,2.999068,3.0,0.0,1
3232261223,1073409282,45284,9527,tcp,2.998823,3.0,0.0,1
3232261223,2743423373,37587,9527,tcp,2.998572,3.0,0.0,1
3232261223,386305832,59376,8080,tcp,2.99931,3.0,0.0,1
3232261223,297766657,41708,23,tcp,2.99931,3.0,0.0,1
3232261223,3644448693,36133,23,tcp,2.99906,3.0,0.0,1
3232261223,2254126853,45919,23,tcp,2.998811,3.0,0.0,1
3232261223,3256930709,38367,2323,tcp,2.998563,3.0,0.0,1
3232261223,1106542337,59690,23,tcp,2.99856,3.0,0.0,1
3232261223,1128277479,36590,23,tcp,2.998891,3.0,0.0,1
3232261223,1784961206,36268,8080,tcp,2.999154,3.0,0.0,1
3232261223,524985935,52197,23,tcp,2.999068,3.0,0.0,1
3232261223,1257589627,43573,9527,tcp,2.99932,3.0,0.0,1
3232261223,1543539188,50333,23,tcp,2.998581,3.0,0.0,1
3232261223,2957927371,58843,6884,tcp,2.999078,3.0,0.0,0
3232261223,2352068865,42378,8080,tcp,2.998833,3.0,0.0,1
3232261223,1377890293,33033,8080,tcp,2.998572,3.0,0.0,1
3232261223,1557718637,36500,23,tcp,2.999059,3.0,0.0,1
3232261223,335672061,41013,8080,tcp,2.999056,3.0,0.0,1
3232261223,570786995,50004,2323,tcp,2.999059,3.0,0.0,1
3232261223,2115306142,60026,64331,tcp,2.998814,3.0,0.0,0
3232261223,713128812,56988,8080,tcp,2.998812,3.0,0.0,1
3232261223,2328179218,53254,9527,tcp,2.99831,3.0,0.0,1
3232261223,1747359057,39850,53032,tcp,2.998811,3.0,0.0,0
3232261223,2191762697,46555,23,tcp,2.99931,3.0,0.0,1
3232261223,2977669334,47461,2323,tcp,2.998815,3.0,0.0,1
3232261223,1801513334,55235,8080,tcp,2.999076,3.0,0.0,1
3232261223,2113038765,44194,23,tcp,2.998569,3.0,0.0,1
3232261223,2009224985,43873,2323,tcp,2.998819,3.0,0.0,1
3232261223,2008282756,50962,2323,tcp,2.998816,3.0,0.0,1
3232261223,3521544337,56970,23,tcp,2.998577,3.0,0.0,1
3232261223,3688586414,34221,2323,tcp,2.999066,3.0,0.0,1
3232261223,1246510774,52073,2323,tcp,2.999057,3.0,0.0,1
3232261223,3333078689,35497,23,tcp,2.999307,3.0,0.0,1
3232261223,2471760281,53900,23,tcp,2.998811,3.0,0.0,1
3232261223,2724937079,57472,8080,tcp,2.998564,3.0,0.0,1
3232261223,1349040894,60362,23,tcp,2.998809,3.0,0.0,1
3232261223,2448591661,56627,23,tcp,2.999052,3.0,0.0,1
3232261223,2912560187,51698,23,tcp,2.999174,3.0,0.0,1
3232261223,2708028046,53479,23,tcp,2.99889,3.0,0.0,1
3232261223,804435481,50295,23,tcp,2.999275,3.0,0.0,1
3232261223,2240163948,47295,23,tcp,2.998525,3.0,0.0,1
3232261223,2297082311,33932,2323,tcp,2.998791,3.0,0.0,1
3232261223,2592291314,43593,23,tcp,2.998575,3.0,0.0,1
3232261223,2148776818,58779,8080,tcp,2.998837,3.0,0.0,1
3232261223,1044427142,57351,2323,tcp,2.999079,3.0,0.0,1
3232261223,1417837004,33318,23,tcp,2.99906,3.0,0.0,1
3232261223,1894163744,51599,8080,tcp,2.999306,3.0,0.0,1
3232261223,244792734,46565,23,tcp,2.998556,3.0,0.0,1
3232261223,1410551895,49438,2323,tcp,2.999057,3.0,0.0,1
3232261223,2298690038,53149,11781,tcp,2.998803,3.0,0.0,0
3232261223,3055898215,38592,23,tcp,2.999059,3.0,0.0,1
3232261223,1916011734,59997,23,tcp,2.999056,3.0,0.0,1
3232261223,812544482,54111,23,tcp,2.998828,3.0,0.0,1
3232261223,3645328353,58904,2323,tcp,2.999079,3.0,0.0,1
3232261223,1564171255,43892,23,tcp,2.99883,3.0,0.0,1
3232261223,794948385,42687,9527,tcp,2.99883,3.0,0.0,1
3232261223,2640537241,53681,23,tcp,2.998827,3.0,0.0,1
3232261223,313366366,50759,9527,tcp,2.99858,3.0,0.0,1
3232261223,864553913,42174,23,tcp,2.999076,3.0,0.0,1
3232261223,2210893588,60285,8080,tcp,2.999329,3.0,0.0,1
3232261223,2064166953,55755,2323,tcp,2.999051,3.0,0.0,1
3232261223,1717944815,51935,9527,tcp,2.998811,3.0,0.0,1
3232261223,1251552300,43938,8080,tcp,2.999053,3.0,0.0,1
3232261223,3336112576,39743,23,tcp,2.999053,3.0,0.0,1
3232261223,2314683783,44407,23,tcp,2.999048,3.0,0.0,1
3232261223,3214563356,59240,2323,tcp,2.99903,3.0,0.0,1
3232261223,910530284,35319,23,tcp,2.998733,3.0,0.0,1
3232261223,3050462509,50614,23,tcp,2.998821,3.0,0.0,1
3232261223,1156489574,50930,8080,tcp,2.99883,3.0,0.0,1
3232261223,2247698867,47105,23,tcp,2.99883,3.0,0.0,1
3232261223,1709858508,45080,23,tcp,2.998824,3.0,0.0,1
3232261223,651463356,55474,8080,tcp,2.998581,3.0,0.0,1
3232261223,3574057662,48159,2323,tcp,2.999076,3.0,0.0,1
3232261223,327506056,57656,23,tcp,2.99907,3.0,0.0,1
3232261223,3231762679,53286,23,tcp,2.999075,3.0,0.0,1
3232261223,605295348,50092,23,tcp,2.998559,3.0,0.0,1
3232261223,2416001744,47069,23,tcp,2.998804,3.0,0.0,1
3232261223,801014543,37313,9527,tcp,2.998554,3.0,0.0,1
3232261223,858776439,54770,8080,tcp,2.999059,3.0,0.0,1
3232261223,2608942524,43686,23,tcp,2.999049,3.0,0.0,1
3232261223,316378089,46982,2323,tcp,2.999059,3.0,0.0,1
3232261223,3108608394,33204,8080,tcp,2.999011,3.0,0.0,1
3232261223,1138623167,44888,8080,tcp,2.998799,3.0,0.0,1
3232261223,1768588392,59315,23,tcp,2.998576,3.0,0.0,1
3232261223,1430107017,47214,23,tcp,2.998824,3.0,0.0,1
3232261223,577038509,40470,8080,tcp,2.998576,3.0,0.0,1
3232261223,2495770338,42758,23,tcp,2.999326,3.0,0.0,1
3232261223,209228316,52988,8080,tcp,2.99908,3.0,0.0,1
3232261223,3350667436,60489,8080,tcp,2.999075,3.0,0.0,1
3232261223,2495983307,41310,23,tcp,2.998828,3.0,0.0,1
3232261223,3149031942,47796,8080,tcp,2.998829,3.0,0.0,1
3232261223,1209810159,60758,9527,tcp,2.998643,3.0,0.0,1
3232261223,2405305443,35081,23,tcp,2.998788,3.0,0.0,1
3232261223,426693004,47121,23,tcp,2.999052,3.0,0.0,1
3232261223,3319041621,48038,23,tcp,2.998809,3.0,0.0,1
3232261223,2525600880,33649,8080,tcp,2.999031,3.0,0.0,1
3232261223,1565445512,51857,29217,tcp,2.998786,3.0,0.0,0
3232261223,1292504933,36453,9527,tcp,2.998762,3.0,0.0,1
3232261223,2865836361,43054,2323,tcp,2.998747,3.0,0.0,1
3232261223,2190652062,43330,8080,tcp,2.998515,3.0,0.0,1
3232261223,844995241,53959,8080,tcp,2.999326,3.0,0.0,1
3232261223,2884465366,60662,40669,tcp,2.999416,3.0,0.0,0
3232261223,725767958,39936,8080,tcp,2.999024,3.0,0.0,1
3232261223,779388056,59974,9527,tcp,2.998586,3.0,0.0,1
3232261223,3266293851,60910,2323,tcp,2.999037,3.0,0.0,1
3232261223,3317104913,43842,23,tcp,2.998535,3.0,0.0,1
3232261223,3460582460,41580,23,tcp,2.998824,3.0,0.0,1
3232261223,3137943413,56531,23,tcp,2.999058,3.0,0.0,1
3232261223,2590091389,54043,8080,tcp,2.9988,3.0,0.0,1
3232261223,2426199412,37865,23,tcp,2.999127,3.0,0.0,1
3232261223,2891751824,40632,53298,tcp,2.999054,3.0,0.0,0
3232261223,1582112913,36355,23,tcp,2.999014,3.0,0.0,1
3232261223,1250737345,47489,23,tcp,2.998534,3.0,0.0,1
3232261223,1603260925,36244,2323,tcp,2.998554,3.0,0.0,1
3232261223,1716358985,56404,23,tcp,2.999354,3.0,0.0,1
3232261223,1642091233,42540,23,tcp,2.999044,3.0,0.0,1
3232261223,1297583100,35883,23,tcp,2.999323,3.0,0.0,1
3232261223,67308732,43781,24767,tcp,2.998825,3.0,0.0,0
3232261223,640101078,40402,23,tcp,2.998825,3.0,0.0,1
3232261223,2463815504,43451,8080,tcp,2.998814,3.0,0.0,1
3232261223,2866322353,52265,23,tcp,2.998818,3.0,0.0,1
3232261223,897927769,60484,2323,tcp,2.999054,3.0,0.0,1
3232261223,1126679393,39344,2323,tcp,2.998558,3.0,0.0,1
3232261223,227528540,47768,23,tcp,2.999036,3.0,0.0,1
3232261223,1742852638,37543,2323,tcp,2.9988,3.0,0.0,1
3232261223,2278549162,53981,23,tcp,2.998718,3.0,0.0,1
3232261223,1245575360,50123,23,tcp,2.998806,3.0,0.0,1
3232261223,432319181,46655,23,tcp,2.998802,3.0,0.0,1
3232261223,3128438882,35062,23,tcp,2.999306,3.0,0.0,1
3232261223,2173585993,41199,9527,tcp,2.99931,3.0,0.0,1
3232261223,2433546086,33103,9527,tcp,2.999308,3.0,0.0,1
3232261223,3181460362,33167,9527,tcp,2.998812,3.0,0.0,1
3232261223,1207622383,39409,23,tcp,2.998817,3.0,0.0,1
3232261223,3053362191,35370,23,tcp,2.998564,3.0,0.0,1
3232261223,3384107083,41389,23,tcp,2.998814,3.0,0.0,1
3232261223,1736937324,58025,8080,tcp,2.999062,3.0,0.0,1
3232261223,3056692921,43761,23,tcp,2.998814,3.0,0.0,1
3232261223,1461129784,42780,23,tcp,2.998806,3.0,0.0,1
3232261223,2148451612,45000,23,tcp,2.998801,3.0,0.0,1
3232261223,2006591857,33642,2323,tcp,2.998555,3.0,0.0,1
3232261223,393732080,40638,23,tcp,2.998297,3.0,0.0,1
3232261223,1577549033,41955,8080,tcp,2.998799,3.0,0.0,1
3232261223,2870437599,47810,28116,tcp,2.999052,3.0,0.0,0
3232261223,3049235447,58143,2323,tcp,2.999306,3.0,0.0,1
3232261223,3182984255,45958,23,tcp,2.999063,3.0,0.0,1
3232261223,634202528,60915,23,tcp,2.998815,3.0,0.0,1
3232261223,287789816,36352,23,tcp,2.998812,3.0,0.0,1
3232261223,2800266999,44469,23,tcp,2.998564,3.0,0.0,1
3232261223,1522394698,34792,23,tcp,2.998813,3.0,0.0,1
3232261223,2214743814,53951,2323,tcp,2.99906,3.0,0.0,1
3232261223,3311162221,52950,23,tcp,2.998814,3.0,0.0,1
3232261223,2898745623,33928,8080,tcp,2.998805,3.0,0.0,1
3232261223,1614780953,39099,9527,tcp,2.999054,3.0,0.0,1
3232261223,3391181144,53049,2323,tcp,2.998804,3.0,0.0,1
3232261223,848328104,36262,23,tcp,2.998799,3.0,0.0,1
3232261223,1603741309,33249,8080,tcp,2.999049,3.0,0.0,1
3232261223,1872909361,45874,23,tcp,2.999302,3.0,0.0,1
3232261223,2070024602,42949,8080,tcp,2.999055,3.0,0.0,1
3232261223,3363150747,50675,8080,tcp,2.998812,3.0,0.0,1
3232261223,1439827110,51120,8080,tcp,2.998819,3.0,0.0,1
3232261223,763054984,50298,8080,tcp,2.998813,3.0,0.0,1
3232261223,2429932772,33662,23,tcp,2.998564,3.0,0.0,1
3232261223,1786869482,45092,8080,tcp,2.998814,3.0,0.0,1
3232261223,2422820450,39139,23,tcp,2.999062,3.0,0.0,1
3232261223,835974320,34043,23,tcp,2.998573,3.0,0.0,1
3232261223,2601886025,58457,8080,tcp,2.99931,3.0,0.0,1
3232261223,3167540492,54866,2328,tcp,2.998821,3.0,0.0,0
3232261223,3546924044,46214,8080,tcp,2.998938,3.0,0.0,1
3232261223,2594467875,48688,9527,tcp,2.998557,3.0,0.0,1
3232261223,1042385549,33185,23,tcp,2.998803,3.0,0.0,1
3232261223,2779371966,46019,9527,tcp,2.999298,3.0,0.0,1
3232261223,533128606,54766,23,tcp,2.999299,3.0,0.0,1
3232261223,3231058943,60705,23,tcp,2.999054,3.0,0.0,1
3232261223,350032048,47539,23,tcp,2.998797,3.0,0.0,1
3232261223,1255919440,52743,8080,tcp,2.99881,3.0,0.0,1
3232261223,3255360140,54118,23,tcp,2.998575,3.0,0.0,1
3232261223,1945065537,38020,8080,tcp,2.999061,3.0,0.0,1
3232261223,704114996,52196,23,tcp,2.999309,3.0,0.0,1
3232261223,1240898062,55476,23,tcp,2.99856,3.0,0.0,1
3232261223,2404916267,52109,8080,tcp,2.999053,3.0,0.0,1
3232261223,2820530016,60135,23,tcp,2.999063,3.0,0.0,1
3232261223,3465099861,47281,23,tcp,2.998807,3.0,0.0,1
3232261223,3176720331,50747,23,tcp,2.998556,3.0,0.0,1
3232261223,878617291,41873,8080,tcp,2.998807,3.0,0.0,1
3232261223,3736615982,56226,23,tcp,2.999041,3.0,0.0,1
3232261223,3071620475,51934,23,tcp,2.999051,3.0,0.0,1
3232261223,3439028315,46115,23,tcp,2.998804,3.0,0.0,1
3232261223,2645874745,56535,23,tcp,2.999049,3.0,0.0,1
3232261223,2344480430,52032,23,tcp,2.999051,3.0,0.0,1
3232261223,2883263488,49198,2323,tcp,2.998798,3.0,0.0,1
3232261223,1807536773,53960,2323,tcp,2.998814,3.0,0.0,1
3232261223,1691897615,41911,23,tcp,2.999062,3.0,0.0,1
3232261223,410156301,48818,23,tcp,2.99881,3.0,0.0,1
3232261223,1983423556,52579,23,tcp,2.999306,3.0,0.0,1
3232261223,651439152,43919,2323,tcp,2.998803,3.0,0.0,1
3232261223,2521061719,60942,23,tcp,2.99856,3.0,0.0,1
3232261223,1785889111,50135,8080,tcp,2.998837,3.0,0.0,1
3232261223,1534349448,37807,23,tcp,2.998811,3.0,0.0,1
3232261223,2347539939,54011,9527,tcp,2.999051,3.0,0.0,1
3232261223,319681563,53118,23,tcp,2.999047,3.0,0.0,1
3232261223,1428016332,49551,13847,tcp,2.999048,3.0,0.0,0
3232261223,1166881189,42829,60610,tcp,2.998551,3.0,0.0,0
3232261223,2678425006,45642,8080,tcp,2.998799,3.0,0.0,1
3232261223,1342155182,53220,23,tcp,2.998801,3.0,0.0,1
3232261223,2613936230,32979,23,tcp,2.999048,3.0,0.0,1
3232261223,1604335925,58085,25109,tcp,2.999071,3.0,0.0,0
3232261223,1535543233,49301,23,tcp,2.999062,3.0,0.0,1
3232261223,1846787643,35097,8080,tcp,2.999308,3.0,0.0,1
3232261223,614410095,52684,23,tcp,2.998815,3.0,0.0,1
3232261223,2610731668,44220,23,tcp,2.998819,3.0,0.0,1
3232261223,3740333458,55054,2323,tcp,2.998815,3.0,0.0,1
3232261223,2302283428,58637,9527,tcp,2.998812,3.0,0.0,1
3232261223,2835337408,39282,8080,tcp,2.99907,3.0,0.0,1
3232261223,3564936830,53082,9527,tcp,2.999039,3.0,0.0,1
3232261223,175500915,58352,23,tcp,2.999049,3.0,0.0,1
