c0,c1,c2,c3
0.2694775763718437,0.15533978744911833,0.24609638399790398,0.009459707777933687
-1.0807494610084565,-1.4142006474954516,-0.21762290842834955,-0.4684202860160055
-1.192856812874569,-0.8750791980758929,-0.1829651662459389,-0.4713778130447457
-1.0651675183064155,-0.648890060579334,-0.34902778380125066,-1.3817015901784995
-0.1812425198790472,0.2722635278943585,-0.34085870481673736,-0.542044514876628
-0.37288293021025987,-0.39498937392677247,-0.4231539753193583,-0.3436011237068179
-0.5962585051550622,-0.29270519050266947,-0.5337229911572163,-0.9104146175331412
2.2348830258611168,1.9647945304634487,1.4654667580206144,1.0192571741628595
2.7095456614189684,2.4934558783368,1.967198713912683,0.28384010467277
1.7131531674682983,1.7255297936683356,1.0229544852966452,0.30230475134404783
0.3500522754760525,0.3063169055237627,0.2569907358585968,0.023362429671109363
-0.19191596379182377,0.1816895864169249,0.19867298926896043,-0.058565589824825376
-1.8869051021316425,-1.520311787094436,-0.7553033135635863,0.1005204797815242
-0.7352853618549202,-0.6257043353016166,-0.9306299737073073,-1.2215132362570529
-0.7690699721244046,-0.3635457420055359,-0.2949819609329517,-0.2412311052933049
-0.2759887445785368,-0.16785117408424888,-0.07854838062785081,-0.020973926349924878
0.8753642824724156,0.7967059993991358,0.7498287078259905,0.35903137402258795
1.5609183477604374,1.435897080078555,0.3043094993256527,-0.949810771404346
0.7406956102986805,0.34140490389927997,-0.975252819903464,-0.19541055269825947
0.6898003580687333,0.04026431494198989,0.8832991810585142,0.29259642587893553
-0.17300079878556768,-0.34624976348263975,-0.2730908174511135,-0.2316988562226951
0.058829690409157635,0.17646515816413494,0.009761377213012179,-0.606927922894115
0.7349674517546898,0.33721930489142676,-1.4948044433372976,-1.1793675512613488
-1.1104205094471773,-1.2031305265042087,-0.6596729731783638,0.10374028269303498
0.15872235507364718,-0.14112464624063648,-0.37134774372928486,-0.629162638913644
-0.28970979042978534,-0.17054371661808987,-0.004320247078616905,-0.00549312152001871
0.6967929540416798,0.536352860604487,0.14233198194970245,0.04849398197595081
0.10742597814746367,-0.012021420957896026,-0.7819742244678869,-0.6678683503290151
1.9775350801070168,0.848566221327212,0.23913827721026792,0.4875958106829826
2.6019043396164347,2.867396384411648,1.068844850653903,0.5088223163034359
0.0794218265897479,0.015270252038047862,-0.07017038265772045,-0.006549213175702403
-0.45611944884146133,-0.3293545060104175,-0.6300506052992141,-0.33329955177771126
-1.247293830339804,-0.839193601727172,0.2578298768682738,0.14609618116807438
-2.3729205366553803,-2.3446866327904248,-0.5779275436490562,-0.6390209798718651
-0.8067361702529817,-0.75479692094276,-1.1857427149497346,-0.7681273937441168
-0.29853672514354385,-0.3432036910100648,-0.029729874272507725,0.0208400067293319
0.862533462024748,0.9324042748410581,0.789080629568294,-0.18221044810361434
1.2714353652799433,0.4646591798799912,0.8166534925551205,0.5048877773769651
1.0913276411808666,1.0340670065400905,0.8467328234912879,0.12492641198647096
0.7951034422879625,0.0362533638180274,-0.7367116242646441,0.43162673441708854
0.0026055617381088975,-0.0757863174075709,0.09419299959438557,0.1378221448393634
-0.3766661053481011,-0.5460324006706656,-1.0506251385653909,-0.6732424079506611
-2.1144415142877,-2.050544944479397,-1.6967200193895275,-0.5647767145498447
-1.0104741846123895,-1.0309586541101625,-2.0664444163208633,-2.2893682481129938
-0.3206885398178264,0.09907672749114177,-1.536706111257243,-1.3509317117013535
-0.2668594684935922,-0.19606188046367734,-0.13291378953218969,0.024886132473066903
0.40736111359976745,0.4718708088514175,0.20058445442379735,0.10125446015885188
1.4545794298356967,0.5373288008919471,1.816140721119721,0.2482168704041799
0.47917057079269837,0.3251767046505944,1.051291541919789,0.3903728099865094
-0.32328577603471803,-0.839066510904001,-0.8457008287105231,-1.0500680762244468
0.023637889752925686,0.05431386651674096,0.1478182185610156,0.07250978608292233
0.021559326206866652,0.2761113154290552,-0.3215142705754983,0.29018235542983123
0.6897938077575723,0.6113714327980699,0.5058037422050153,0.9012712960713049
-1.9560421471782836,-2.0227794986228735,-1.6287053380094756,-1.5856573738063444
0.5232283331122228,0.7478073390101664,1.1486627069418005,0.2865826230691821
-0.1958592399295464,0.008113978313952806,-0.18810929077752803,-0.0867000010743622
0.2928190192564117,0.416932582410608,0.44363826349726165,0.48036506591618283
1.5412953097624156,1.5606794554400811,0.015200192908723518,-0.1362801866233203
1.1332159847150602,1.9410385900135485,1.184312056064342,0.8089192377999957
1.2915511172529752,1.4728486182172507,1.3523683537176117,0.9725118774518495
0.05188720582872731,-0.015169523953446212,-0.1387987497876637,-0.23405291590731236
-0.30903993334589897,-0.2310894780073088,0.043373726928993044,-0.6958202431460052
-2.3566224013665305,-0.7242110996328803,-0.48845913299809307,0.5263570779318103
-0.10820236895756132,-0.7716748414350967,0.25108962036007193,0.30702968918987283
-0.3958058783927727,-0.4925539531970104,-1.6572162783288051,-1.2674814340666067
-0.019403836645190416,-0.004890114316971262,-0.042969733392146596,0.055719544722601495
1.1355859389973826,1.1151339915734655,0.4120649636523759,0.3200043570571205
1.4989381787180787,2.050255567750914,1.7397725943748785,0.7030618284680085
0.7588397513580433,-0.5788271206742166,-0.6439095692004114,-0.22852187375216662
0.7647860483808298,0.619889180178862,0.9423639090872592,0.11989766017954422
-0.08367338364104189,-0.06287070742971408,0.10078628836203705,0.09601404141343164
0.057795550301138324,-0.31772488982665714,-0.7193347499558027,-0.6432557489185855
-1.7341766150817033,-1.2793962942407369,-0.3114756046526983,0.31160293722543614
-1.8521487289357423,-0.9790321100554553,-0.7231640320611615,-0.3643347841656371
-1.2510468598576883,-0.6545885827971368,-0.06112390213199371,-0.4252142462078568
-0.22894861120849824,-0.20688983116689585,-0.03734686063547189,-0.10882530060103313
0.9936717867875455,1.0731491347533588,0.64617994060602,-0.016826810049461394
0.5999114014953241,0.6895737139582547,0.6374388669827044,0.5875558936112101
0.45006613136987694,-1.070969245935692,0.5631779216916134,0.5042357455526874
0.2109968453915877,0.39232898137438527,-0.18028446868555692,-0.3385861452939635
0.23955985247919118,0.24109297166009167,0.2552943607457475,0.09937100535995627
0.1100311209447637,-0.17165391466726454,0.19707361680197508,-0.2979674812855874
-0.7840407149860986,-0.5375787471559973,-0.497282328784066,-0.6507196963820949
-1.7490462164542047,-0.9268237987115268,-0.49719518403442636,0.11422304854181353
-0.4589637337545324,0.08084681267148672,-0.9091515419766465,-0.622612132693864
-0.16985245365989857,-0.1310739322949174,0.055778231025452533,0.03422685603805172
0.2314830632385797,0.3019859433866826,-0.5266222289646771,-0.15611017510090225
2.120366103343321,0.999673431259422,0.6827325521463663,-0.6111268641601661
1.0372137807479322,0.44219689198538287,0.6890742967100848,0.4321471868473754
1.0910601356613499,0.3370793528776349,-0.3170437225121641,-0.2808204068869499
0.08404201328918597,0.051166796466716104,0.08979058273606566,0.09966477180733421
-0.663776796327321,-0.6732334816838577,-0.9629689884860377,-1.0352049339055407
-0.34332754675851856,-0.5153802675747503,-0.4194731644845751,0.3475437004631816
-1.2583641308207172,-1.0698696782564028,-0.7022964437715528,-0.5578617876942409
-0.5448518932047256,-1.147297558465117,-0.40675693546446096,0.02306514138140001
-0.03472652125497097,-0.030445655151824617,-0.07936206264519216,-0.13829797235748975
1.5179998354736457,1.325524761911022,1.0124413701472057,0.6596890087240711
1.4012984083291096,1.3342204447657393,1.1690929798289993,-0.3332133006615779
0.7967698076608292,1.012229316448751,-0.26061751060776933,0.6202797084498419
0.15932120582616385,0.373491063686615,-0.5894895960299187,0.20134895007224055
0.06501238217512065,0.03679456082321984,-0.1032651248197407,-0.03485982642162223
-0.12732825270061698,-0.13854273732153038,0.24803753033639098,0.03298202411738389
-1.3519803510343724,-0.7548003932106494,0.8022838695789648,0.3904950027638959
-0.673762888542846,-1.7354514262325502,-0.5613584808568467,-1.6743306343343216
-0.19133404604009052,-0.7266920898766103,-1.0622437233277857,-0.8527969232203426
-0.1201413663737131,0.06487956240923615,0.12454548100890678,0.12768088311683998
0.5165234573776413,0.33791513822194896,0.23420585205498518,0.07649247017651012
1.17273049041859,1.5737087925764697,0.7815852429355681,0.37162686801714395
-1.0691146706643224,-1.492418826786692,0.7374744653111235,-0.11556201837325444
0.9596067393561172,0.6159713370312446,0.7138081680747516,0.08731524445678947
0.13341785086300442,0.12191064631846316,0.10697061539408201,0.08516397084252149
-0.4861488333141125,-0.37774924084703626,-0.5155023153820624,-0.2166917961986605
2.8366799585341567,2.0874954492211164,2.5396942456222473,3.0519897767392212
-1.0409965544183255,-0.9232674605021748,-0.49498346027688633,0.11584466461619826
-0.5296499155868095,-0.6724847743598295,0.2093944819192284,-0.04770547377599577
-0.10626204378193922,-0.10246466320765156,-0.001708563048276178,-0.09092178861464814
0.2395894003847688,-0.15629871087411767,0.5559320240977458,-0.07440133740664914
2.2116904698746205,1.9186211164701468,2.2918590183579655,1.2776136256713888
0.8301798538502985,0.18781565234070138,0.2565454005876926,-0.1298634722665575
0.6435751579658158,0.815267921313019,1.0042495487081455,1.0201603834070145
0.057661755562212924,0.12600312766490585,0.11530227309733433,0.12861802371264403
-0.05389036726069677,0.03880349821110434,0.07106966612452281,-0.1991212178172679
0.45281684363748687,0.2862217583772347,0.15169569691850865,-0.056060508627718574
-1.4693642690694169,-2.176766430459167,-0.6699850503926528,0.9426865262434484
-1.2404362924153218,-0.32377424639561375,-0.797239437680767,-0.5020587808797881
-0.10465597893390276,0.019822137612589556,0.045832575610177104,0.08005387683607126
0.2034519703773126,0.1220378995569522,-0.44657417227229773,-0.18031411043063908
0.02094386378516706,-0.1362593171654468,-1.4848495360968494,-0.9663006613452595
1.3894555459964408,0.06735415044228762,1.1872867356474093,0.7848871257534611
0.11959337850525338,0.07206505523938463,-1.1075418380113078,-1.0925594595322288
0.10502269123651924,0.10472610986706439,0.007196094396700614,0.03344792603505112
-0.700225312967148,-0.7992669656569317,-0.5543779812768451,-0.053717794022156456
-1.33629335714106,-1.4619100600370663,-0.3588869177685123,-1.0518951794135238
-1.0654630448205955,-0.7288714815941961,-0.8125499716312764,-0.07344090945851349
-0.1276751525847654,-0.7297130843427839,-0.4891878563388397,-1.2211986908351005
-0.03136238922868944,-0.09245605648398218,0.0009695067571234163,0.08257961354297723
1.3118056506287885,0.9696642723199932,0.2043737345181889,0.22753310852219857
0.06363253917879846,0.13217896878882068,0.933202078138426,0.605271645089541
1.6122869998145322,0.8969306204255911,1.0712473165630523,0.7836152616772386
0.6827060977838851,1.0359298997870008,0.31630792137774477,0.11075001749706898
0.04860012720780391,0.0065102183639933735,0.03721583585932578,0.0814200588317855
0.06275859021633066,0.32985505767175827,-0.22662699076776988,-0.6622652732093708
-1.7665430285797403,-1.3896862412797435,-0.5922000517442864,-0.1809957596507803
0.23086282807573055,-0.4000315226962845,-0.8882728976294185,-1.1264302922466343
-2.0946247042299095,-1.6457134144253334,-1.24170078606054,-0.6584746785827335
-0.06968254119461323,-0.04939730492838734,-0.06184228609616823,-0.02626190413409042
1.128784494081312,1.2838365205163311,1.5278373921854171,1.0489700069531773
1.3364255808499519,0.7763658981034242,-0.5360663312280403,-0.05885197078789199
1.8359885209680937,2.232996797695951,0.3185674821756726,0.34797396435204386
0.227671432104851,-0.3672074481464256,-0.24952571651460526,0.17760972601198702
0.02544124321573754,0.006837518182956735,0.06279804844417289,0.028351622701699344
-0.7502717695277038,-0.8642603251218485,-0.6481206552555335,-0.3049163583130815
-0.8781340886292702,-0.44527578589203887,-1.6815191619300298,0.22307325767137764
-2.2425156710046394,-1.0852766324734993,-0.4089630177700988,-1.0895071366512281
-0.9285555526142973,-1.037787893593423,-0.5233596700868137,-0.6695109659980263
-0.04706807085323789,-0.0808123378625316,-0.10555594086884676,-0.045799963464211224
0.4013162775838152,0.37852778646837304,0.2707842674846046,1.014217826470065
0.07199512585593276,-0.43767975161824074,-1.0970529668214903,-0.8312306549017288
1.323712341674124,1.2703609589470213,1.8296904213818284,1.0918576038278656
0.18131913077616318,0.010593335111078968,0.6314707052250786,0.5533319487612741
0.07566506042454368,0.05545665050406834,0.03826640947389204,0.022352596980470648
-0.20318020648144355,0.11950914166875647,-0.16704745147191202,0.610346273981989
-1.115711733150782,-1.106052652867989,-0.4735124217880457,-1.0280493580866952
-1.909602140346527,-2.327503647296719,-0.9588746949407863,-1.3066741007903602
0.28912691194267454,0.3248137621020143,-0.11494577940465972,-0.9055486434349513
0.1027741309111275,0.03419399884935996,0.02991403820584688,-0.01631584410133127
0.48967142344773196,0.3324507630386625,0.08382994127178246,0.21869126030821345
0.8659932224082673,0.8133281053379786,1.2830877513156396,0.9653865807291989
0.3771388014439847,-0.7050282596032637,-0.03437153376807125,0.40231467680880045
0.867295618450272,1.2084653512179777,0.7701022784990931,0.5304592772822657
0.0374206383292269,-0.027695196467378523,0.016957193819614604,0.008502726578198084
-0.16805743327574485,-0.45381310050885715,-1.4945221569440992,-1.0097681931272775
-0.9743396368308286,-1.7651399515786401,1.1222895390292555,-0.4610142832273218
-3.6053060365170038,-2.224574218628415,-1.8276788829305142,-0.23546109733434284
0.1128479664629263,0.22531796617647853,0.7035157125530244,0.18344633598910723
-0.10832783970476836,-0.05311445933625293,-0.08198240033116938,-0.01479093946615068
0.20438400017038336,0.28944855714819845,0.14984385358698937,-0.3786021330181429
1.7803387696851238,0.7897050365794712,-0.17711768992589594,-1.404073856010407
0.9503228512399633,0.1839349855759946,0.2138090008842484,0.6546822975090403
0.9091628181097209,0.4803340231089955,0.581365188400072,0.6038504829288558
0.035027457380241954,0.01302805421914924,-0.040939713596034044,-0.058894513468690804
-0.23138939549789633,0.5679161940947836,-0.758098761345031,0.07211740175531316
-0.4616242734354757,-0.10204466275698651,0.37075772664424544,0.002002310007690516
-1.5954451990682066,-1.4241843570611816,-1.528203639722225,-1.5268850528558304
-1.0398829819426443,-0.9474727249642337,0.39254639866463586,-0.05539252191167968
-0.016722075436320788,0.004771218676894124,0.04503250332344655,0.01305574316570293
0.9976956336884932,1.1013409011010689,0.4926787085912967,0.30599274747675614
2.3751676802615767,1.4037193262996859,0.48071260235787566,0.3089427724461737
1.4811673320397862,0.24718098397244068,-0.3395871648663586,-0.5912324638950834
1.9143455775937068,1.9945790597720132,1.9665585093327795,2.0655296854256076
0.09468490940205189,0.05664954049562624,0.06447320799203828,0.06116056648625851
-0.7096616638352571,-0.7949152431296758,0.05637433284393037,-0.24057568822855796
-0.08018090002669165,-0.9035152718644427,-1.4320039841897594,0.40591819493612197
-0.4368836923223039,-0.7811263760008534,-0.4086545194195867,1.0360180862909905
-0.5418886488384212,-0.6442049960271444,-0.8793548768800084,-1.026111641250423
0.027726568374432468,0.001992780459276761,-0.011671485675927832,0.004858158473214316
0.7483313507527721,0.973036583382152,0.16062983251890267,0.5871390702072721
0.35117121676591134,0.18636147668896694,-0.32925495464306553,1.0931766733463424
1.0258147160476718,1.5787184493549793,1.9536320977522095,0.7297545262810902
1.403451013066765,1.741886470469512,0.8498175077316413,0.7408864713603647
-0.02709033073855232,-0.03395121468695785,-0.026634523141500666,0.011547208354794374
0.028961214556935497,-0.11509501522721968,0.20498412021080753,-0.24945807140210333
-0.21588687981951576,0.2649613417377934,0.07808441945748194,-0.14711313272147622
-1.1269838314355014,-0.9647814020464649,0.16457456478878635,-1.8371640710525148
-1.438613461590298,-1.5341681595746315,-0.7984585129006279,-1.1996073197400756
-0.02402119891944418,-0.014441013520763565,-0.009687517766004938,-0.031261740502399445
-0.19315235933974745,-0.6002881471324454,-0.18309720112452701,1.0526456944217306
2.096680320028686,1.052035438630167,1.4505131609150987,0.016356961045318492
0.26463076791235,0.27101200666604536,1.0404508481501298,0.9194533036325192
0.4548700160220532,0.3616822103259322,0.11493440100513827,0.29092085310985605
-0.013834623483489282,-0.025794805723974665,-0.0478113758600067,-0.060148220491733094
-0.5284949341682186,-0.48718506588430893,-0.7687545540697766,-0.4020996542200076
0.04847895978280081,0.3334370728545758,0.9594583536330483,-0.010224004190080004
-0.20498301315848697,0.1660253315715745,-1.0009219062049384,0.28742579664842766
-0.7799762277984164,-0.8877551759708764,-0.678104404760967,-0.7647454146396295
-0.06543010893163805,-0.0622432184126195,-0.06041485794236319,-0.011840749673818199
-0.8652469994655517,-0.71224189609543,-0.044662101949982005,-0.3830743830003447
0.3597333532250073,1.8090584743633757,1.3509633929720763,0.4074649388725885
1.2797797029930362,0.5277490249858879,1.7659186469999204,1.3660636061003961
-0.2899738845934644,-0.11802167911263343,0.4846934232583505,0.22521192344767485
0.0351642163748291,0.030736089949797554,0.021115562332054204,0.025754786011375277
-1.7638109789871348,-1.3780824031790966,-0.8035342868565166,-0.5253518605384395
-0.29203333603250353,-0.6134470636281611,-0.4109107652903312,-0.031078157558072094
-0.9041563218558352,-0.2300816845392316,-0.724588225968732,-1.5510748459356156
-0.6188811547389401,-0.7274288060391877,-0.49447381014569547,0.16095241155771917
0.007295554770560581,0.005172832890249333,0.015871539909011526,0.02301124837213983
-0.08129243110327272,0.3568242426348394,0.5874832012671232,0.10871723848023244
1.4748797000858456,0.5446961442461463,2.5253612228581024,1.78022801536393
1.2849576177477269,0.20602503979434103,-0.34733328637715427,0.7198168837527495
-0.4847352482421242,-0.46040389881922594,-0.01683575002301835,-0.42434740308993857
0.0186293528895153,0.011785111068488922,-0.0006990072044822398,-0.008274479766760955
-0.7933282584149998,-0.45039216174172064,-0.20340521144829057,-0.44298035581154577
-1.431300450914364,0.1905148765219208,0.5332198887487016,-0.2509491449423327
-1.7768471031881479,-0.43905453928213656,-1.7421760765173715,0.0811185289822264
-0.4046781622473361,-0.757144968527158,-1.2160619478270003,-1.1547826763098217
-0.015148773837151805,-0.019109793243205015,-0.011310561592758924,-0.012066239021156576
-0.1896204476735354,-0.21637414483927575,0.23164942193762683,0.22359831405469024
-0.1041036451385138,-0.3024404447357572,1.110017278884184,1.1509310550895
0.23883352689166343,0.1165033634669011,-0.34916591184600443,0.004135054662922298
0.6250014551605697,0.4971283095378838,-0.02598390677030043,-0.007360835417398691
0.014537411079501964,0.010416253147226271,0.014176212045885619,0.013496517567629492
-0.14547891247659558,-0.3527484153642139,-0.797417117015976,-0.39407712406655643
-1.1987312918765416,0.06068447476935504,-0.8904514074910167,0.1894428441885792
-1.3188199251679509,-0.9334030846323457,-1.0333723521810152,-1.0690703756073003
-1.4686314545983563,-1.4302383561771526,-1.2078364924845582,-0.5441863166955772
-0.013286401652334273,-0.009184912601510864,-0.014228808290893069,-0.012026824077291137
0.956138820976034,1.268891625617685,0.8459082140980663,0.7533195500273329
0.9910425673909523,0.7910810202840299,-0.06627031945942564,-0.9244589836526044
1.049648460194088,0.1933137933580145,1.322414592031023,0.44202542533987876
0.33598021045294696,0.48816269489731884,0.3891107274234941,-0.07162212480151292
0.007749528925870197,0.006567329471233129,0.003414671611962216,-0.001941689384609213
0.12186234119829908,0.597837048344287,0.10539021716475896,-0.05496729633081447
-0.32033259836106237,-0.3005514858200185,1.0908031487888534,1.3530702927595475
-1.9401660905395002,-1.9370569593775968,-0.3465155865818915,-0.10678699474316658
-0.19561168853624736,-0.10318178065303552,-0.6305623199561506,-0.4580977147555304
1.9860237547641377e-15,7.381069843608484e-16,5.785563580916145e-15,8.764851734934141e-15
